financial,follow_cnt,followers_cnt,gender,status_cnt,verified_reason
False,4190,6615615,m,53294,零点/研究/咨询/集团/董事/董事长///零点/YES/黑/苹果/青年/理事/理事长///独立/媒体/人
False,347,1599947,f,2237,中央/中央电视台/电视/电视台/节目/节目主持/主持/主持人////芳菲/绿色/手绢/计划///公益/项目/发起/发起人
False,188,1068835,f,876,香港/影星
False,233,885292,f,3731,香港/演员
False,292,261387,f,1634,电视/电视台/新闻/主/播/文静
False,599,52920140,m,3077,演员///明天/爱心/基金/金发/发起/发起人
False,4243,785905,f,21276,知名/台湾/艺人
False,242,10317806,f,2181,青年/演员///代表/代表作///红楼/红楼梦/////祼/婚/时代//
False,197,154981,m,3497,知名/名歌/名歌手/歌手/迪克/迪克牛仔/牛仔/老爹//
False,256,130945,f,1750,东洋/天/映/艺人///香港/金像/金像奖/最佳/女/配////天龙/天龙八部/八部////鹿鼎记////等
False,410,4731910,m,4395,台湾/偶像/偶像剧/演员///歌手///主持/主持人
False,248,8223594,f,1387,艺人///主持/主持人/曾宝仪
False,1,211400,m,81,韩国/男演员/演员///因/出演///面包/王/金/卓/求////我/也/是/花///等/韩剧
False,406,21952105,m,4382,知名/名歌/名歌星/歌星
False,122,7843239,m,725,演员///代表/代表作/代表作品/作品///闯关/闯关东/关东/////远去/的/飞鹰/////我们/的/法兰/法兰西/兰西/岁月///等
False,1310,2785502,f,3285,童星
False,310,232395,m,1356,台湾/著名/名歌/名歌手/歌手/赵/传///代表/代表作///我/是/一只/小小/小小鸟/小鸟//
False,285,12577810,f,2418,香港/知名/名歌/名歌手/歌手///演员
False,153,2302915,f,1465,媒体/人
False,430,6343205,f,1305,歌手
False,1040,2593170,m,10353,香港/創/作/歌手
False,334,1682279,m,6161,歌手/演/員///代表/代表作///蘭/陵/王妃///澀/世/紀/傳/說///唐朝/浪漫/英雄
False,157,119156,f,1211,台/灣/藝/人/季/芹
False,643,5308622,f,2431,演员///歌手
False,386,24133027,m,3319,歌手///演员
False,1023,9502410,m,4771,香港/歌手///演员
False,256,4438475,m,2895,歌手///演员///导演///车手
False,377,4606082,m,3115,央视/主持/主持人
False,1236,2935758,f,5578,演员/吕丽萍
False,168,170793,m,480,国家/话剧/话剧院/剧院/副/院长///著名/名导/导演/查明/查明哲/明哲
False,112,686000,m,353,五月/五月天/天乐/乐团/吉他/吉他手///本名/温/尚/翊
False,416,63801,f,3486,演员/苏/瑾
False,321,17669769,f,959,演员/倪/妮////金陵/十三/钗///饰演/女主角/主角/玉/墨
False,64,239575,f,359,香港/歌手/卫/兰
False,404,3181006,f,3378,演员///熊/乃/瑾
False,774,3909550,f,2224,知名/影星/钟丽缇
False,266,1673313,m,1509,演员///歌手
False,38,1212126,m,740,香港/知名/知名演员/名演员/演员
False,582,383032,m,3695,摇滚/摇滚歌手/歌手/谢天笑
False,621,5560685,m,2588,影视/演员///歌手
False,453,3787904,f,4089,演员////新/红楼/红楼梦///黛/玉/扮演/扮演者
False,655,1182460,m,1462,歌手/谭/佑/铭///曾用名///谭/杰/希//
False,122,19501704,m,1184,知名/名歌/名歌手/歌手/陈/奕/迅
False,583,725387,f,1703,台湾/知名/名歌/名歌手/歌手/温/岚
False,629,36727015,m,2000,演员/员林/更新///作品///步步/惊心///等
False,197,2388471,m,1698,艺人///音乐/制作/制作人/作人///代表/代表作///想/你/的/夜////北京/北京/我/爱/北京//
False,85,1068164,m,822,台湾/艺人/朱孝天
False,198,1209288,f,644,著名/女演员/演员///蒋勤勤
False,303,3548408,f,1369,体操/奥运/奥运冠军/冠军///国际/国际裁判/裁判///歌手///主持/主持人
False,611,480395,m,3157,王/学兵///知名/影视/演员
False,1532,8742744,f,4139,独立/唱/作人
False,135,4333284,m,158,知名/二人/二人转/演员///赵本山/本山/徒弟
False,346,261516,f,3390,演员///作品///甄/嬛/传///我/的/兄弟/叫/顺溜///医者/仁心///网球/网球王子/球王/王子
False,651,3681233,m,2137,香港/音乐/音乐人//
False,307,4218390,f,2081,知名/艺人
False,248,22737835,f,3976,演员///代表/代表作///家/有/儿女////战/长沙////欢乐/欢乐颂////青云/志///等
False,93,6575719,f,2690,香港/藝/人
False,4,693468,f,420,哥伦比亚/伦比/比亚/女歌手/歌手
False,195,3035880,m,857,演员///获/威尼/威尼斯/尼斯/国际/电影/电影节/最佳/男演员/演员/奖///金马/金马奖/最佳/男演员/演员/奖
False,5,1207050,m,1444,美国/加州/洛杉矶/摇滚/摇滚乐/乐队///林肯/林肯公园/公园
False,465,1320133,m,1507,骚/灵歌/歌手///创作/歌手
False,183,186923,m,1725,台湾/知名/名歌/名歌手/歌手
False,513,559719,f,6304,演员/王/茜////重/案/六组///演/季/洁
False,690,2598223,m,3615,北京///少城/时代///歌手///音乐/制作/制作人/作人///四川/音乐/音乐学/音乐学院/学院/通俗/音乐/音乐学/音乐学院/学院/教师//
False,336,302066,m,875,台湾/台湾歌手/歌手
False,689,56447132,m,3583,演员///出演/电视/电视剧///仙剑/仙剑奇/奇侠传////少年/杨家/杨家将///等
False,122,1552498,m,400,著名/综艺/综艺节目/节目/节目主持/主持/主持人
False,562,1617078,m,10967,电影/导演/张一白
False,772,5058368,m,3002,知名/音乐/音乐人////羽/泉///组合/组合成/合成/成员///巨匠/娱乐/旗下/艺人
False,516,36099806,f,2859,知名/名歌/名歌手/歌手///演员///戚/薇
False,8,16860026,m,772,韩国/演员/李/准/基
False,21,386050,f,270,韩国/女子/女子组/组合/Tara//成员//Qri
False,475,851350,f,3308,北京/北京电视台/电视/电视台/副总/副总编/总编/总编辑/编辑
False,223,5631399,f,1292,艺人///获/第/38/届/金马/金马奖/最佳/女主角/主角/主角奖
False,250,13296088,m,4849,香港/知名/知名演员/名演员/演员
False,24,5223810,f,775,泰国/演员////初恋/这件/小事///女主角/主角
False,12,126619,m,92,韩国/国人/人气/男子/男子组/组合/神话/成员
False,226,20035777,f,3305,台湾/演员
False,17,2610390,m,1948,美国/男演员/演员///在/美/剧///吸血/吸血鬼/日记/中///饰演/达蒙///曾/出演///迷失//
False,13,419620,m,1453,韩国/国人/人气/偶像/组合/SHINHWA
False,741,42160554,m,3315,知名/知名演员/名演员/演员///歌手
False,307,102757,m,1389,著名/著名演员/名演员/演员///导演///李/文/启
False,297,778402,f,956,演员////华丽/一族///宋/娇/阳/饰演/饰演者
False,59,6385828,m,816,韩国/国乐/乐队/CNBLUE/队长///主唱///演员
False,96,10731689,f,1273,台湾/女子/乐团/SHE/成员/Selina
False,228,35752319,m,903,演员///曾/出演/电影///那些/年///我们/一起/追/的/女孩//
False,1927,34834974,m,1007,台湾/知名/名节/节目/节目主持/主持/主持人
False,228,7322187,m,814,青年/影视/演员
False,152,950870,m,616,歌手///音乐/制作/制作人/作人///代表/代表作///可惜/不是/你////风声//
False,268,574094,f,1008,浙江/卫视///中国/好/声音///选手///徐海/海星
False,742,7514,m,518,日本/演员/涩谷/天马///代表/代表作////借/枪/////叶/问/////生死/生死线///等//
False,9,64040,m,67,中韩/组合/TimeZ/成员/金成/焕
False,275,28937145,m,2552,著名/影视/演员
False,453,2165791,m,2336,香港/演员
False,6,4853311,m,1465,韩国/S/M/ENTERTAINMENT/旗下/男子/男子组/组合/EXO/M
False,263,1233905,m,2872,演员///代表/代表作/上海/上海滩/海滩///跛/豪///西/楚霸王/霸王///喋血/孤/城///触动/传媒/创办/创办人
False,320,1523651,m,882,潘粤明///影视/演员
False,578,309651,m,2428,央视///道德/道德观/观察/////今日/今日说法/说法///栏目/栏目主持/主持/主持人
False,16,158400,m,547,韩国/演员///曾/主演///我/的/野蛮/师姐////明朗/少女/成功/记////老千///等
False,356,10154965,m,2428,台湾/知名/知名演员/名演员/演员///歌手/郑元畅
False,239,484691,m,2361,台湾/台湾歌手/歌手/蔡/旻/佑
False,14,550137,f,432,韩国/女星/星河/河智苑///电影/代表/代表作///第七/矿区////色即是空/即是/空////鬼/铃////电视/电视剧/代表/代表作///秘密/花园////黄/真/伊///等
False,235,148861,f,1709,本名/郭/怡/廷///因/台湾/综艺/综艺节目/节目///大学/大学生/学生/了/没///而/走红///目前/在/全民/最大/大党/有/固定/演出///参演/电视/电视剧///光阴/的/故事///以及/广告/和/杂志/的/拍摄//
False,336,9310530,m,3392,内地/著名/音乐/组合///巨匠/娱乐/旗下/艺人
False,113,133106,m,548,知名/名主/主持/主持人
False,183,599029,f,2155,香港/香港艺人/艺人
False,102,229623,m,694,台湾/台湾歌手/歌手
False,19,1273931,m,997,韩国/超人/超人气/人气/90/后/花美男/摇滚/偶像/团体
False,220,33184,f,1418,美国/国音/音乐/音乐人///舞蹈/舞蹈家///演员///美国/偶像/前/评委///宝/拉///阿巴/杜
False,401,363705,f,977,歌手//2010/花儿/朵朵/冠军/莫/龙丹
False,215,26850518,m,1933,香港/香港艺人/艺人/张智霖
False,56,95336,m,736,香港/香港艺人/艺人/陈启泰///曾/出演///我/和/殭/尸/有/个/约会///等//
False,79,2358181,f,886,马来/马来西亚/西亚/歌手////我/是/歌手///第二/第二季/二季/竞/演歌/歌手
False,58,2692106,f,1873,台/灣/知名/藝/人//TVBS/歡/樂/台///女人/我/最大///主持/主持人///有/時/尚/教主/之/稱
False,383,182044,m,4941,香港/歌手
False,460,473332,f,1618,知名/名歌/名歌手/歌手
False,368,23554985,f,2002,主持/主持人/李/湘
False,317,15683000,f,6211,知名/名歌/名歌手/歌手
False,311,1653411,m,4818,联合/联合国/艾滋/艾滋病/亲善/亲善大使/大使///中央/中央电视台/电视/电视台/英语/新闻/新闻频道/频道/主持/主持人/周/柳/建成
False,929,1204602,m,4412,香港/知名/名导/导演
False,498,1526342,f,3586,演员///歌手///第/32/届/金像/金像奖/最佳/女主角/主角/提名//
False,405,26712492,f,2728,演员///代表/代表作///煎饼/侠////国民/大生/生活////宫/锁/珠帘///等
False,102,29234,m,617,知名/華/人/創/作/歌手
False,13,8129443,m,256,韩国/演员///作品/有///城市/城市猎人/猎人/////完美/广播////综艺/综艺节目/节目//RUNNING/MAN//等
False,897,795390,m,3374,香港/演员
False,1,111998,m,5,韩国/演员/李/炳/宪
False,285,9326151,m,870,男歌手/歌手///词曲/词曲作者/作者///代表/代表作////春天/春天里////美丽/世界/的/孤儿///等
False,19,536699,f,344,韩国/女子/女子组/组合/少女/少女时代/时代/成员/孝/渊
False,1078,7768305,m,3621,音乐/音乐人
False,223,7869164,m,2261,知名/艺人
False,468,26059007,m,4137,台湾/艺人/苏有朋
False,57,1165968,m,201,演员///导演/张国立/国立
False,0,14901655,m,31,歌手///演员/黄/子/韬//
False,302,1340437,f,749,演员///代表/代表作///男才女貌/才女/貌/////理发/理发师///等
False,1752,618670,m,2710,歌手///音乐/音乐人///代表/代表作///同桌/的/你/////睡/在/我/上铺/的/兄弟///等
False,3,8034377,m,151,EXO/EXO/K/成员/SEHUN
False,277,6045840,f,978,著名/著名演员/名演员/演员
False,1,172224,f,734,台湾/知名/名词/词作者/作者///经典/经典作/经典作品/作品///用心/用心良苦/良苦////雨/一直/直下///等
False,200,801615,m,1407,中央/中央电视台/电视/电视台/著名/记者///主持/主持人/水均益
False,550,7253757,f,211,演员///作品///鹿鼎记////古/剑/奇谭////美/人/无/泪////天涯/明月/明月刀///等
False,207,1223707,m,1305,台湾/演员///歌手///模特
False,2,130268,f,264,著名/著名演员/名演员/演员///妮可/基德/基德曼/德曼
False,27,721915,f,280,韩国/女子/女子组/组合/2NE1/成员/Sandara//Park
False,859,7416411,m,1850,演员///出演///后宫/甄/嬛/传////金婚////暗香///等
False,177,1262360,m,707,台湾/著名/音乐/制作/制作人/作人///代表/代表作/包括///旋/木/////征服/////梦醒/了///等/脍炙/脍炙人口/人口/的/歌曲//
False,39,830465,m,360,制片/制片人/张纪中
False,218,2808171,m,639,台湾/知名/音乐/音乐人
False,75,1344083,f,484,华语/流行/女歌手/歌手//2009/年/快乐/女声/全国/五/强
False,301,3839795,m,2973,演员///第/33/届/香港/香港电影/电影/金像/金像奖/最佳/男配角/配角//
False,158,670290,f,746,歌手///专辑/作品/有///星/愿////晴天///雨天//
False,152,268695,m,3607,著名/著名演员/名演员/演员///曾/获/台湾/台湾电视/电视/金钟/金钟奖/最佳/男演员/演员/奖///代表/代表作////搭错/搭错车/错车/////侬/本/多情//////
False,366,8356452,m,801,导演///代表/代表作///十全/九/美///
False,4,104142,m,1368,Thirty/Seconds/To/Mars/乐队/主唱/Jared/Leto
False,414,292236,m,106,著名/著名演员/名演员/演员///陈建斌
False,205,5532723,f,3703,知名/知名演员/名演员/演员///主持/主持人/曹/颖
False,74,131322,f,305,台湾/台湾歌手/歌手
False,27,1038345,m,84,著名/艺人/黎明
False,8,2160360,m,48,韩国/男子/男子组/组合/BigBang/成员/TAEYANG
False,281,18729503,m,22307,著名/体育/评论/评论员///节目/节目主持/主持/主持人
False,31,1157339,m,325,泰国/当红/偶像/马里/马里奥/里奥/毛/瑞尔//Mario/Maurer/
False,319,1009381,m,1164,隋/凯///演员///作品///决战/刹/马/镇///等//
False,118,3178981,m,1199,黄/义/达///知名/名歌/名歌手/歌手
False,1050,262185,m,4279,中国/国家/话剧/话剧院/剧院/国家/国家一级/一级/演员
False,130,3328467,m,787,艺人////演员///代表/代表作///会/有/天使/替/我爱你////新/京华/烟云///等
False,1,9471562,m,146,韩国/演员///曾/演///学校/2013///听见/你/的/声音////秘密/花园///等
False,456,11599859,m,1502,演员/郭/涛
False,57,233533,m,709,BEYOND/鼓手
False,281,25822,m,1673,导演/王/瑞///作品///电影///离婚/了///就/别/再来/找/我////电视/电视剧///北平/小姐//
False,152,2100049,f,1014,著名/著名演员/名演员/演员/蔡/明
False,5,896935,f,862,美国/国歌/歌手///格莱美/格莱美奖/奖得主/得主////美国/偶像///第一/第一季/一季/冠军
False,823,3536161,f,3394,香港/著名/艺人
False,1,44009800,m,3599,性格/色彩/传道/者///演讲/演讲者/讲者///培训/培训者///写作/写作者/作者///主持/主持人
False,108,404412,m,743,著名/戲/劇/導/演/賴/聲/川
False,211,1583763,f,2314,香港/著名/女演员/演员///与/蔡少芬///郭可盈///陈慧珊/并称/TVB/四大/花旦
False,462,80661110,f,9467,演员///联合/联合国/国难/难民/难民署/中国/亲善/亲善大使/大使//
False,421,1316945,f,2072,内地/女歌手/歌手///第八/第八届/八届/CCTV/MTV/音乐/音乐盛典/盛典/内地/年度/最佳/女歌手/歌手
False,206,476417,f,642,台湾/知名/女艺人/艺人
False,124,1439069,f,177,香港/知名/知名演员/名演员/演员
False,122,266596,m,368,歌手/张/振/宇
False,286,220945,f,1468,台湾/艺人///演员
False,73,4420,m,137,美籍/华裔/演员///制片/制片人///美/剧///夏威夷/特警///常驻/演员
False,12,11316534,m,119,韩国/演员///曾/主演///月亮/怀抱/太阳///Dream/High//等/热/剧
False,205,24099,m,310,香港/武打/演/員
False,472,29293723,m,2932,演员///代表/代表作/代表作品/作品///天下/无/贼////道士/下山////士兵/突击////泰/囧///等
False,12,2831463,f,2368,加拿/加拿大/女演员/演员///美/剧///吸血/吸血鬼/日记///女主角/主角
False,612,5673209,m,1549,台湾/著名/名词/词人////青花/青花瓷///作者
False,156,168081,m,290,著名/著名演员/名演员/演员///代表/代表作/代表作品/作品///暗/战/////新/扎/师妹///等
False,50,166101,f,1597,日本/歌手//GARNiDELiA/组合/组合成/合成/成员/美/依/礼/芽
False,722,21147265,m,597,野火/娛/樂/事/業/股份/股份有限/有限/有限公司/公司///知名/藝/人/歐/弟
False,207,1678559,f,2059,歌手
False,272,37909,m,2310,台湾/演员
False,31,1440811,f,211,韩国/女子/女子组/组合/f/x//成员/Amber//刘/逸/云///2009/年/正式/出道
False,72,73296,m,498,歌手
False,414,257898,m,531,香港/演员///金马/金马奖///金像/金像奖/最佳/男/配/提名///金紫荆/紫荆/奖/最佳/男配角/配角//
False,8,41488,m,268,日本/演员/中村/苍///电视/电视剧/代表/代表作//BOYS/美/型/专家////学校/学/不到/的/事////电影/代表/代表作///恋/空////大/奥//
False,240,362168,m,2771,香港/导演///编剧
False,79,6274481,m,377,CCTV//今日/今日说法/说法///主持/主持人
False,37,797363,f,185,知名/女演员/演员////还珠格格/格格/2//饰演/晴儿
False,217,284815,m,568,台湾/童星/小小/彬///出演/电影///新/天生/天生一对/一对//
False,9,4417465,m,235,日本/著名/著名演员/名演员/演员///歌手/福山/福山雅治
False,151,242027,f,842,台湾/女演员/演员/和/主持/主持人
False,316,109022,m,990,台湾/台湾歌手/歌手
False,24,1151146,m,71,韩国/国人/人气/男子/男子组/组合/Super/Junior/成员/曺/圭/贤
False,31,65752,m,261,韩国/演员///作品/有///马/粥/街/残酷/史/////圣/殇////百年/的/遗产///等
False,12,2325208,f,410,好莱坞/影星/Maggie/Q//美/剧///尼基塔///主演///曾/出演///碟中谍/3/
False,177,529726,f,1385,江/蕙///台湾/女歌手/歌手///被/称为/台语/台语歌/后
False,38,17929690,m,1188,韩国/艺人///代表/代表作////玛丽/外宿/中////原来/是/美/男////贝多/贝多芬/病毒////快刀/洪/吉/童///等
False,14,237395,f,740,AKB48/小林/香菜
False,909,5089872,m,2544,知名/音乐/音乐人////羽/泉///组合/组合成/合成/成员///巨匠/娱乐/旗下/艺人
False,9,33226,m,158,韩国/知名/知名演员/名演员/演员///代表/代表作/有//49/日////威尼/威尼斯/尼斯/恋人////薯童谣/童谣///等
False,951,6761946,m,558,著名/著名演员/名演员/演员
False,2064,152214,m,717,知名/知名演员/名演员/演员/刘/桦
False,547,2088293,f,2792,演员
False,66,146272,m,637,台湾/台湾歌手/歌手/黄/立成
False,20,302318,f,129,韩国/女演员/演员///曾/出演/韩/版///花样/男子/////千次/的/吻///等/剧
False,50,626894,m,403,台湾/著名/艺人
False,0,1018533,m,73,韩国/男演员/演员///曾/演///对不起///我爱你////幽灵////主/君/的/太阳///等
False,8,184770,f,156,AKB48/成员/小/嶋/阳/菜
False,274,115127,m,1533,美国/著名/说唱/唱歌/歌手/Snoop/Dogg
False,1,157015,m,72,美国/演员/阿德/阿德里/阿德里安/德里/里安///布/劳/迪///代表/代表作///钢琴/钢琴师/琴师//
False,85,16412275,m,1538,韩国/国歌/歌手/演员//Super/Junior/组合/组合成/合成/成员
False,26,241059,m,80,香港/知名/名导/导演
False,18,1162387,m,217,韩国/演员///代表/代表作////致/美丽/的/你////学习/之/神///等
False,437,268938,m,1411,台湾/演员/歌手
False,14,11282852,f,170,韩国/当红/红女/女星///曾/主演/韩剧///原来/是/美/男////你/为/我/着迷///等
False,1082,120747,m,1751,香港/著名/影视/人文/隽
False,25,786455,m,47,导演/王家/王家卫
False,5,18250,m,29,英国/男星/奥立佛///菲尔/普/斯////哈利///波特///系列/电影/饰演/韦/斯/莱/家/双胞/双胞胎/胞胎/中/的/乔治
False,10,804429,f,696,美国/R/B/天/后/Rihanna
False,123,2981228,m,580,著名/名导/导演///代表/代表作/有/电视/电视剧///幸福/像/花儿/一样///等//
False,153,246447,f,324,知名/知名演员/名演员/演员/王/莎/莎////武林/外传///莫/小贝/扮演/扮演者
False,66,339005,f,132,香港/演员///郭蔼明
False,6,58324,f,218,日本/著名/的/声优///歌手/以及/钢琴/钢琴家/琴家///岩/井/音乐/音乐会/会演/演奏/演奏家
False,26,895313,m,657,韩国/超人/超人气/人气/男子/男子组/组合/2PM/成员/Jun//K
False,30,2102125,f,117,日本/艺人///小/泽/玛利/玛利亚/利亚
False,2,22101449,f,1294,内地/流行/流行乐/行乐/乐天/后
False,263,227352,f,830,阿根/阿根廷/根廷/女歌手/歌手///娜/蒂//
False,20,717129,m,171,著名/西班牙/男高音/高音/歌唱/歌唱家/普拉/普拉西/拉西/西多///多明戈
False,415,261336,m,639,著名/音乐/音乐人///摩登/登天/天空/老板
False,336,10014907,f,2830,香港/演员/佘诗曼
False,67,4371694,f,8175,知名/知名演员/名演员/演员
False,4,376299,f,236,美/剧///老爸/老妈/浪漫/浪漫史///女星/Cobie/Smulders////复仇/复仇者/仇者///主演/之一
False,15,652887,f,89,韩国/当红/红女/女星/金喜善
False,280,7829496,m,487,香港/演员
False,1,693021,f,17,香港/知名/女星/郑裕玲
False,6,671277,m,5,导演/安/迪///沃/卓/斯/基///作品///黑客/黑客帝国/帝国////V/字/仇杀/队/////云图//
False,0,635654,f,10,英国/女星/艾/玛///沃特森////哈利///波特///系列/赫/敏/扮演/扮演者
False,7,751107,m,0,韩国/艺人/金/起/范///代表/代表作///新///天龙/天龙八部/八部/////吉祥/吉祥天/天宝///
False,354,224022,m,441,台湾/知名/综艺/综艺节目/节目/节目主持/主持/主持人///演员/屈中恒
False,304,181346,f,1274,著名/名主/主持/主持人/方/静
False,421,3844465,f,453,演员/宋/佳
False,8,702932,f,0,/1
